Date,Close,Predicted Value,True Label,Predicted Label
2024-01-01 14:00:00,475.36002,475.43002,0,1
2024-01-01 15:00:00,475.36002,475.65863,0,0
2024-01-01 16:00:00,475.36002,475.37283,0,1
2024-01-01 17:00:00,475.36002,475.47794,0,1
2024-01-01 18:00:00,475.36002,475.66983,0,1
2024-01-01 19:00:00,475.36002,475.80374,0,0
2024-01-02 14:00:00,471.66,473.70746,1,0
2024-01-02 15:00:00,473.185,472.03546,0,1
2024-01-02 16:00:00,472.66998,472.98453,0,0
2024-01-02 17:00:00,472.16998,472.82385,0,0
2024-01-02 18:00:00,470.88,472.3954,1,0
2024-01-02 19:00:00,472.53998,472.2378,0,0
2024-01-03 14:00:00,469.36,470.44644,0,0
2024-01-03 15:00:00,469.30502,469.309,1,1
2024-01-03 16:00:00,470.34,470.38312,0,1
2024-01-03 17:00:00,470.045,470.97473,1,0
2024-01-03 18:00:00,470.25,469.78937,0,0
2024-01-03 19:00:00,468.685,469.37918,1,1
2024-01-04 14:00:00,469.86002,469.86606,0,1
2024-01-04 15:00:00,469.745,469.9909,0,0
2024-01-04 16:00:00,469.135,469.60712,0,1
2024-01-04 17:00:00,469.12,469.6315,0,0
2024-01-04 18:00:00,468.66498,468.5187,0,0
2024-01-04 19:00:00,467.225,467.6913,1,1
2024-01-05 14:00:00,470.20502,469.16083,0,1
2024-01-05 15:00:00,468.775,469.92126,0,0
2024-01-05 16:00:00,467.535,468.29123,1,0
2024-01-05 17:00:00,468.385,467.96002,0,0
2024-01-05 18:00:00,466.76498,467.46088,1,0
2024-01-05 19:00:00,467.885,466.85492,1,1
2024-01-08 14:00:00,470.38,469.45178,1,1
2024-01-08 15:00:00,470.89,471.3786,1,0
2024-01-08 16:00:00,471.475,470.8628,1,1
2024-01-08 17:00:00,472.07,471.85138,1,1
2024-01-08 18:00:00,473.69998,473.19833,1,1
2024-01-08 19:00:00,474.57,474.97617,0,0
2024-01-09 14:00:00,472.2,473.41037,1,0
2024-01-09 15:00:00,474.22998,472.7602,1,1
2024-01-09 16:00:00,474.355,474.5264,0,1
2024-01-09 17:00:00,474.315,475.00497,0,0
2024-01-09 18:00:00,473.77002,474.28043,1,0
2024-01-09 19:00:00,473.875,473.676,1,1
2024-01-10 14:00:00,475.25,474.8981,0,1
2024-01-10 15:00:00,474.925,475.61996,1,0
2024-01-10 16:00:00,475.385,475.18848,1,1
2024-01-10 17:00:00,475.745,475.5752,1,1
2024-01-10 18:00:00,477.22,476.9947,0,1
2024-01-10 19:00:00,476.59003,478.28934,0,0
2024-01-11 14:00:00,473.96,474.77072,0,0
2024-01-11 15:00:00,472.58502,472.30792,1,1
2024-01-11 16:00:00,473.98502,474.686,1,1
2024-01-11 17:00:00,475.76,474.80124,1,1
2024-01-11 18:00:00,476.83002,476.3751,0,1
2024-01-11 19:00:00,476.355,477.74188,0,0
2024-01-12 14:00:00,475.86002,475.89072,0,1
2024-01-12 15:00:00,475.66,475.97577,1,1
2024-01-12 16:00:00,476.095,476.35342,1,1
2024-01-12 17:00:00,476.935,476.7389,0,1
2024-01-12 18:00:00,476.28,476.839,1,0
2024-01-12 19:00:00,476.71,476.37207,0,1
2024-01-15 14:00:00,476.71,476.99356,0,0
2024-01-15 15:00:00,476.71,476.83295,0,0
2024-01-15 16:00:00,476.71,476.7437,0,1
2024-01-15 17:00:00,476.71,476.7751,0,1
2024-01-15 18:00:00,476.71,476.78973,0,1
2024-01-15 19:00:00,476.71,476.93787,0,0
2024-01-16 14:00:00,476.19,476.46887,0,0
2024-01-16 15:00:00,475.2,476.10843,0,0
2024-01-16 16:00:00,474.005,474.88965,1,0
2024-01-16 17:00:00,474.07,473.54926,1,1
2024-01-16 18:00:00,474.275,474.9832,1,1
2024-01-16 19:00:00,474.925,475.4192,0,0
2024-01-17 14:00:00,472.02002,473.26083,1,0
2024-01-17 15:00:00,472.145,472.1656,0,0
2024-01-17 16:00:00,471.645,471.67178,0,0
2024-01-17 17:00:00,470.695,471.17413,1,1
2024-01-17 18:00:00,471.50998,471.3612,1,1
2024-01-17 19:00:00,472.365,471.58246,1,1
2024-01-18 14:00:00,474.275,473.61578,1,1
2024-01-18 15:00:00,474.47,475.59518,0,0
2024-01-18 16:00:00,473.185,473.69904,1,0
2024-01-18 17:00:00,473.98,473.43344,1,1
2024-01-18 18:00:00,475.74,475.20535,1,1
2024-01-18 19:00:00,476.5,476.29678,1,1
2024-01-19 14:00:00,478.285,477.65924,1,1
2024-01-19 15:00:00,478.915,478.62476,1,1
2024-01-19 16:00:00,480.19498,480.17783,1,1
2024-01-19 17:00:00,481.69,481.57437,1,1
2024-01-19 18:00:00,482.23502,481.97134,1,1
2024-01-19 19:00:00,482.4,482.70737,1,1
2024-01-22 14:00:00,483.58002,483.78314,1,1
2024-01-22 15:00:00,484.065,484.2255,0,1
2024-01-22 16:00:00,483.725,484.529,1,0
2024-01-22 17:00:00,483.84,484.19687,0,1
2024-01-22 18:00:00,483.635,484.3074,0,0
2024-01-22 19:00:00,483.475,483.8087,0,1
2024-01-23 14:00:00,483.27,483.91068,1,0
2024-01-23 15:00:00,483.5,483.6732,1,1
2024-01-23 16:00:00,483.905,484.0824,1,1
2024-01-23 17:00:00,483.99,484.4427,1,0
2024-01-23 18:00:00,484.34,484.30362,1,1
2024-01-23 19:00:00,484.83,484.55804,1,1
2024-01-24 14:00:00,487.985,486.83868,1,1
2024-01-24 15:00:00,488.305,489.25662,1,0
2024-01-24 16:00:00,488.73,488.45688,0,1
2024-01-24 17:00:00,487.315,489.05765,0,0
2024-01-24 18:00:00,486.5,486.98846,0,0
2024-01-24 19:00:00,485.335,485.18237,1,1
2024-01-25 14:00:00,487.12,487.42712,1,1
2024-01-25 15:00:00,487.555,487.60077,0,0
2024-01-25 16:00:00,486.585,487.00623,0,0
2024-01-25 17:00:00,485.96,486.18488,1,1
2024-01-25 18:00:00,486.665,486.91266,1,1
2024-01-25 19:00:00,487.945,487.48407,1,1
2024-01-26 14:00:00,489.025,488.4263,0,1
2024-01-26 15:00:00,488.745,490.15085,0,0
2024-01-26 16:00:00,487.02,487.7365,0,0
2024-01-26 17:00:00,486.98,486.85242,1,1
2024-01-26 18:00:00,487.975,487.87192,0,1
2024-01-26 19:00:00,487.5,487.93674,0,1
2024-01-29 14:00:00,487.315,487.9568,1,0
2024-01-29 15:00:00,488.125,487.78824,1,1
2024-01-29 16:00:00,488.175,488.0715,1,1
2024-01-29 17:00:00,488.215,488.34125,1,1
2024-01-29 18:00:00,488.89,489.34106,1,1
2024-01-29 19:00:00,491.25,490.55472,0,1
2024-01-30 14:00:00,490.64,491.11105,1,1
2024-01-30 15:00:00,491.32498,492.01752,0,0
2024-01-30 16:00:00,490.385,491.07196,1,0
2024-01-30 17:00:00,490.74002,490.57925,1,1
2024-01-30 18:00:00,491.375,491.88324,0,1
2024-01-30 19:00:00,490.9,492.33752,0,0
2024-01-31 14:00:00,486.73502,488.9057,1,0
2024-01-31 15:00:00,486.84,485.95346,1,1
2024-01-31 16:00:00,487.345,488.12912,1,1
2024-01-31 17:00:00,487.39502,488.46585,0,0
