Date,Close,Predicted Value,True Label,Predicted Label
2022-07-01,3825.3303,3814.106,1,1
2022-07-05,3831.39,3847.107,1,1
2022-07-06,3845.08,3860.342,1,1
2022-07-07,3902.62,3913.842,0,0
2022-07-08,3899.3801,3903.3813,0,1
2022-07-11,3854.43,3910.0354,0,0
2022-07-12,3818.8003,3864.8088,0,0
2022-07-13,3801.78,3783.922,0,1
2022-07-14,3790.3801,3816.5332,1,1
2022-07-15,3863.16,3832.3662,0,1
2022-07-18,3830.8503,3862.8962,1,1
2022-07-19,3936.69,3909.6565,1,1
2022-07-20,3959.9001,3954.9417,1,1
2022-07-21,3998.95,4035.3247,0,0
2022-07-22,3961.63,4010.177,1,0
2022-07-25,3966.84,3967.7727,0,1
2022-07-26,3921.05,3980.5479,1,0
2022-07-27,4023.6104,3958.1206,1,1
2022-07-28,4072.43,4058.7961,1,1
2022-07-29,4130.29,4173.5044,0,0
2022-08-01,4118.63,4137.2046,0,0
2022-08-02,4091.19,4117.5073,1,1
2022-08-03,4155.17,4151.0674,0,1
2022-08-04,4151.94,4172.8813,0,1
2022-08-05,4145.19,4173.221,0,0
2022-08-08,4140.06,4154.9956,0,1
2022-08-09,4122.47,4165.912,1,1
2022-08-10,4210.24,4175.768,0,1
2022-08-11,4207.27,4219.119,1,1
2022-08-12,4280.15,4279.9146,1,1
2022-08-15,4297.14,4297.3584,1,1
2022-08-16,4305.2,4330.573,0,0
2022-08-17,4274.04,4328.759,1,0
2022-08-18,4283.74,4298.98,0,0
2022-08-19,4228.48,4265.3438,0,0
2022-08-22,4137.99,4187.994,0,0
2022-08-23,4128.7295,4168.145,1,0
2022-08-24,4140.77,4143.186,1,1
2022-08-25,4199.12,4147.815,0,1
2022-08-26,4057.66,4184.9053,0,0
2022-08-29,4030.61,4080.0693,0,0
2022-08-30,3986.16,3979.4202,0,1
2022-08-31,3955.0,3985.3413,1,0
2022-09-01,3966.8503,3976.7615,0,0
2022-09-02,3924.26,3949.5862,0,0
2022-09-06,3908.19,3925.9575,1,1
2022-09-07,3979.8704,3952.1,1,1
2022-09-08,4006.18,3998.5364,1,1
2022-09-09,4067.36,4066.8286,1,1
2022-09-12,4110.41,4155.394,0,0
2022-09-13,3932.69,4060.3909,1,0
2022-09-14,3946.0103,3924.2344,0,1
2022-09-15,3901.35,3928.9722,0,0
2022-09-16,3873.33,3885.2427,1,1
2022-09-19,3899.89,3894.7373,0,1
2022-09-20,3855.9302,3920.5066,0,0
2022-09-21,3789.93,3842.022,0,0
2022-09-22,3757.99,3784.4546,0,0
2022-09-23,3693.23,3722.127,0,0
2022-09-26,3655.04,3640.8892,0,1
2022-09-27,3647.29,3680.1592,1,1
2022-09-28,3719.04,3726.082,0,0
2022-09-29,3640.47,3643.9368,0,0
2022-09-30,3585.62,3583.7786,1,1
2022-10-03,3678.43,3672.774,1,1
2022-10-04,3790.93,3759.927,0,1
2022-10-05,3783.28,3787.0933,0,1
2022-10-06,3744.52,3836.0234,0,0
2022-10-07,3639.66,3727.268,0,0
2022-10-10,3612.3901,3585.6936,0,1
2022-10-11,3588.84,3618.9639,0,0
2022-10-12,3577.03,3586.444,1,1
2022-10-13,3669.9102,3605.1106,0,1
2022-10-14,3583.07,3656.0623,1,1
2022-10-17,3677.95,3666.5073,1,1
2022-10-18,3719.98,3735.2239,0,0
2022-10-19,3695.16,3705.9856,0,0
2022-10-20,3665.78,3674.3516,1,1
2022-10-21,3752.75,3744.0376,1,1
2022-10-24,3797.34,3797.1653,1,1
2022-10-25,3859.1104,3835.334,0,1
2022-10-26,3830.6003,3883.0203,0,0
2022-10-27,3807.3,3871.4038,1,0
2022-10-28,3901.06,3854.972,0,1
2022-10-31,3871.98,3903.0332,0,1
2022-11-01,3856.1,3928.456,0,0
2022-11-02,3759.6902,3831.83,0,0
2022-11-03,3719.8901,3705.5222,1,1
2022-11-04,3770.55,3774.525,1,1
2022-11-07,3806.8,3844.2988,1,0
2022-11-08,3828.11,3800.8062,0,0
2022-11-09,3748.57,3793.4197,1,1
2022-11-10,3956.37,3889.862,1,1
2022-11-11,3992.9302,4026.2197,0,0
2022-11-14,3957.25,4017.154,1,0
2022-11-15,3991.73,4008.073,0,0
2022-11-16,3958.79,4005.722,0,0
2022-11-17,3946.56,3965.3796,1,1
2022-11-18,3965.34,3979.9055,0,0
2022-11-21,3949.9402,3969.84,1,1
2022-11-22,4003.58,4004.3218,1,1
2022-11-23,4027.26,4065.821,0,0
2022-11-25,4026.1204,4030.4207,0,0
2022-11-28,3963.94,4006.3982,0,1
2022-11-29,3957.63,4019.34,1,0
2022-11-30,4080.11,4017.1042,0,1
2022-12-01,4076.57,4077.9624,0,1
2022-12-02,4071.7,4151.9,0,0
2022-12-05,3998.84,4060.4727,0,0
2022-12-06,3941.26,3957.0884,0,1
2022-12-07,3933.92,3968.89,1,0
2022-12-08,3963.51,3944.0393,0,1
2022-12-09,3934.38,3953.5127,1,1
2022-12-12,3990.56,3984.0256,1,1
2022-12-13,4019.65,4006.689,0,1
2022-12-14,3995.3203,4063.2659,0,0
2022-12-15,3895.75,3972.3289,0,0
2022-12-16,3852.36,3853.7,0,0
2022-12-19,3817.66,3847.7358,1,0
2022-12-20,3821.62,3806.807,1,1
2022-12-21,3878.44,3834.4167,0,1
2022-12-22,3822.39,3885.1758,1,0
2022-12-23,3844.82,3848.6409,0,0
2022-12-27,3829.25,3837.6047,0,0
2022-12-28,3783.2202,3828.4756,1,0
2022-12-29,3849.28,3815.613,0,1
2022-12-30,3839.5,3839.3064,0,1
2023-01-03,3824.14,3865.4788,1,0
2023-01-04,3852.97,3845.9546,0,0
2023-01-05,3808.1,3828.3088,1,1
2023-01-06,3895.08,3870.0251,0,1
2023-01-09,3892.0903,3909.405,1,1
2023-01-10,3919.25,3931.0662,1,1
2023-01-11,3969.61,3960.6785,1,1
2023-01-12,3983.17,3994.5266,1,1
2023-01-13,3999.09,4027.5881,0,0
2023-01-17,3990.97,4000.7222,0,0
2023-01-18,3928.86,3957.2788,0,0
2023-01-19,3898.85,3953.161,1,0
2023-01-20,3972.61,3915.4067,1,1
2023-01-23,4019.81,3982.007,0,1
2023-01-24,4016.95,4060.3335,0,0
2023-01-25,4016.22,4045.4175,1,1
2023-01-26,4060.43,4054.2756,1,1
2023-01-27,4070.56,4056.3372,0,0
2023-01-30,4017.77,4048.355,1,1
2023-01-31,4076.6,4078.6194,1,1
2023-02-01,4119.21,4100.405,1,1
2023-02-02,4179.76,4138.53,0,1
2023-02-03,4136.48,4191.079,0,0
2023-02-06,4111.08,4164.3164,1,0
2023-02-07,4164.0,4140.3447,0,0
2023-02-08,4117.86,4135.9976,0,0
2023-02-09,4081.5002,4106.682,1,1
2023-02-10,4090.4602,4108.0757,1,1
2023-02-13,4137.29,4115.6265,0,1
2023-02-14,4136.13,4134.81,1,1
2023-02-15,4147.6,4175.53,0,0
2023-02-16,4090.41,4138.654,0,0
2023-02-17,4079.09,4092.103,0,0
2023-02-21,3997.34,4052.8694,0,0
2023-02-22,3991.0503,3983.4893,1,1
2023-02-23,4012.32,3995.0713,0,1
2023-02-24,3970.04,4010.436,1,0
2023-02-27,3982.24,3991.1326,0,0
2023-02-28,3970.15,3988.3792,0,0
2023-03-01,3951.39,3969.1838,1,0
2023-03-02,3981.35,3957.1414,1,1
2023-03-03,4045.64,4016.6501,1,1
2023-03-06,4048.42,4087.305,0,0
2023-03-07,3986.37,4049.367,1,0
2023-03-08,3992.0103,4009.804,0,0
2023-03-09,3918.32,3958.3547,0,0
2023-03-10,3861.59,3870.5115,0,1
2023-03-13,3855.7603,3883.2126,1,1
2023-03-14,3919.29,3890.2864,0,1
2023-03-15,3891.9302,3909.705,1,1
2023-03-16,3960.2803,3970.506,0,0
2023-03-17,3916.64,3948.7744,1,1
2023-03-20,3951.5703,3951.7434,1,1
2023-03-21,4002.87,3981.578,0,1
2023-03-22,3936.97,3991.29,1,0
2023-03-23,3948.72,3985.8162,1,0
2023-03-24,3970.99,3962.067,1,1
2023-03-27,3977.5303,3978.7922,0,1
2023-03-28,3971.27,3991.8818,1,1
2023-03-29,4027.81,4018.6934,1,1
2023-03-30,4050.83,4053.899,1,1
2023-03-31,4109.31,4095.0767,1,1
2023-04-03,4124.51,4155.226,0,0
2023-04-04,4100.6,4139.082,0,0
2023-04-05,4090.3801,4096.047,1,1
2023-04-06,4105.02,4120.8804,1,1
2023-04-10,4109.11,4121.5605,0,0
2023-04-11,4108.94,4113.6577,0,0
2023-04-12,4091.95,4108.7227,1,1
2023-04-13,4146.22,4127.2397,0,1
2023-04-14,4137.64,4157.7646,1,1
2023-04-17,4151.32,4160.1494,1,1
2023-04-18,4154.87,4166.9126,0,0
2023-04-19,4154.5195,4159.392,0,0
2023-04-20,4129.79,4144.7964,1,1
2023-04-21,4133.52,4153.4316,1,1
2023-04-24,4137.04,4158.942,0,0
2023-04-25,4071.63,4109.294,0,0
2023-04-26,4055.99,4037.002,1,1
2023-04-27,4135.3496,4103.493,1,1
2023-04-28,4169.48,4176.7295,0,0
2023-05-01,4167.87,4167.2217,0,1
2023-05-02,4119.58,4169.4355,0,0
2023-05-03,4090.7502,4118.856,0,0
